,current_readings,anomaly
8612,0.5234,no
8613,120.1421,yes
8614,120.1422,yes
8615,0.5235,no
8616,0.5236,no
8617,0.5237,no
8618,0.5238,no
8619,0.5239,no
8620,0.524,no
8621,0.5241,no
8622,0.5242,no
8623,120.1423,yes
8624,0.5243,no
8625,0.5244,no
8626,120.1424,yes
8627,0.5245,no
8628,0.5246,no
8629,0.5247,no
8630,0.5248,no
8631,0.5249,no
8632,0.525,no
8633,0.5251,no
8634,120.1425,yes
8635,120.1426,yes
8636,120.1427,yes
8637,0.5252,no
8638,0.5253,no
8639,0.5254,no
8640,0.5255,no
8641,0.5256,no
8642,0.5257,no
8643,0.5258,no
8644,120.1428,yes
8645,120.1429,yes
8646,120.143,yes
8647,0.5259,no
8648,0.526,no
8649,0.5261,no
8650,0.5262,no
8651,0.5263,no
8652,0.5264,no
8653,0.5265,no
8654,0.5266,no
8655,0.5267,no
8656,0.5268,no
8657,0.5269,no
8658,0.527,no
8659,0.5271,no
8660,0.5272,no
8661,0.5273,no
8662,120.1431,yes
8663,0.5274,no
8664,0.5275,no
8665,0.5276,no
8666,0.5277,no
8667,0.5278,no
8668,0.5279,no
8669,0.528,no
8670,120.1432,yes
8671,120.1433,yes
8672,120.1434,yes
8673,0.5281,no
8674,0.5282,no
8675,0.5283,no
8676,0.5284,no
8677,0.5285,no
8678,0.5286,no
8679,0.5287,no
8680,120.1435,yes
8681,0.5288,no
8682,0.5289,no
8683,0.529,no
8684,0.5291,no
8685,0.5292,no
8686,0.5293,no
8687,0.5294,no
8688,0.5295,no
8689,0.5296,no
8690,120.1436,yes
8691,0.5297,no
8692,120.1437,yes
8693,120.1438,yes
8694,0.5298,no
8695,0.5299,no
8696,0.53,no
8697,0.5301,no
8698,0.5302,no
8699,0.5303,no
8700,120.1439,yes
8701,120.144,yes
8702,120.1441,yes
8703,0.5304,no
8704,0.5305,no
8705,0.5306,no
8706,0.5307,no
8707,0.5308,no
8708,0.5309,no
8709,0.531,no
8710,120.1442,yes
8711,120.1443,yes
8712,0.5311,no
8713,0.5312,no
8714,0.5313,no
8715,0.5314,no
8716,0.5315,no
8717,0.5316,no
8718,0.5317,no
8719,0.5318,no
8720,0.5319,no
8721,0.532,no
8722,0.5321,no
8723,0.5322,no
8724,0.5323,no
8725,0.5324,no
8726,0.5325,no
8727,0.5326,no
8728,0.5327,no
8729,0.5328,no
8730,0.5329,no
8731,0.533,no
8732,120.1444,yes
8733,120.1445,yes
8734,120.1446,yes
8735,0.5331,no
8736,0.5332,no
8737,0.5333,no
8738,0.5334,no
8739,0.5335,no
8740,0.5336,no
8741,0.5337,no
8742,120.1447,yes
8743,120.1448,yes
8744,120.1449,yes
8745,0.5338,no
8746,0.5339,no
8747,0.534,no
8748,0.5341,no
8749,0.5342,no
8750,0.5343,no
8751,0.5344,no
8752,120.145,yes
8753,0.5345,no
8754,0.5346,no
8755,0.5347,no
8756,0.5348,no
8757,0.5349,no
8758,0.535,no
8759,0.5351,no
8760,0.5352,no
8761,0.5353,no
8762,120.1451,yes
8763,0.5354,no
8764,120.1452,yes
8765,120.1453,yes
8766,0.5355,no
8767,0.5356,no
8768,0.5357,no
8769,0.5358,no
8770,0.5359,no
8771,0.536,no
8772,0.5361,no
8773,120.1454,yes
8774,120.1455,yes
8775,120.1456,yes
8776,0.5362,no
8777,0.5363,no
8778,0.5364,no
8779,0.5365,no
8780,0.5366,no
8781,0.5367,no
8782,0.5368,no
8783,120.1457,yes
8784,120.1458,yes
8785,0.5369,no
8786,0.537,no
8787,0.5371,no
8788,0.5372,no
8789,0.5373,no
8790,0.5374,no
8791,0.5375,no
8792,0.5376,no
8793,0.5377,no
8794,0.5378,no
8795,0.5379,no
8796,120.1459,yes
8797,0.538,no
8798,0.5381,no
8799,0.5382,no
8800,0.5383,no
8801,0.5384,no
8802,0.5385,no
8803,120.146,yes
8804,120.1461,yes
8805,120.1462,yes
8806,120.1463,yes
8807,0.5386,no
8808,0.5387,no
8809,0.5388,no
8810,0.5389,no
8811,0.539,no
8812,0.5391,no
8813,0.5392,no
8814,120.1464,yes
8815,120.1465,yes
8816,0.5393,no
8817,0.5394,no
8818,0.5395,no
8819,0.5396,no
8820,0.5397,no
8821,0.5398,no
8822,0.5399,no
8823,0.54,no
8824,0.5401,no
8825,0.5402,no
8826,0.5403,no
8827,120.1466,yes
8828,0.5404,no
8829,0.5405,no
8830,0.5406,no
8831,0.5407,no
8832,0.5408,no
8833,0.5409,no
8834,120.1467,yes
8835,120.1468,yes
8836,120.1469,yes
8837,120.147,yes
8838,0.541,no
8839,0.5411,no
8840,0.5412,no
8841,0.5413,no
8842,0.5414,no
8843,0.5415,no
8844,0.5416,no
8845,120.1471,yes
8846,120.1472,yes
8847,120.1473,yes
8848,0.5417,no
8849,0.5418,no
8850,0.5419,no
8851,0.542,no
8852,0.5421,no
8853,0.5422,no
8854,0.5423,no
8855,120.1474,yes
8856,0.5424,no
8857,0.5425,no
8858,0.5426,no
8859,0.5427,no
8860,0.5428,no
8861,0.5429,no
8862,0.543,no
8863,0.5431,no
8864,0.5432,no
8865,0.5433,no
8866,0.5434,no
8867,120.1475,yes
8868,120.1476,yes
8869,0.5435,no
8870,0.5436,no
8871,0.5437,no
8872,0.5438,no
8873,0.5439,no
8874,0.544,no
8875,0.5441,no
8876,120.1477,yes
8877,120.1478,yes
8878,120.1479,yes
8879,120.148,yes
8880,0.5442,no
8881,0.5443,no
8882,0.5444,no
8883,0.5445,no
8884,0.5446,no
8885,0.5447,no
8886,0.5448,no
8887,120.1481,yes
8888,0.5449,no
8889,0.545,no
8890,0.5451,no
8891,0.5452,no
8892,0.5453,no
8893,0.5454,no
8894,0.5455,no
8895,0.5456,no
8896,0.5457,no
8897,128.1138,yes
8898,0.5458,no
8899,0.5459,no
8900,0.546,no
8901,0.5461,no
8902,0.5462,no
8903,0.5463,no
8904,120.1482,yes
8905,120.1483,yes
8906,120.1484,yes
8907,120.1485,yes
8908,0.5464,no
8909,0.5465,no
8910,0.5466,no
8911,0.5467,no
8912,0.5468,no
8913,0.5469,no
8914,0.547,no
8915,120.1486,yes
8916,120.1487,yes
8917,120.1488,yes
8918,0.5471,no
8919,0.5472,no
8920,0.5473,no
8921,0.5474,no
8922,0.5475,no
8923,0.5476,no
8924,0.5477,no
8925,120.1489,yes
8926,0.5478,no
8927,0.5479,no
8928,0.548,no
8929,0.5481,no
8930,0.5482,no
8931,0.5483,no
8932,0.5484,no
8933,0.5485,no
8934,0.5486,no
8935,0.5487,no
8936,0.5488,no
8937,120.149,yes
8938,120.1491,yes
8939,0.5489,no
8940,0.549,no
8941,0.5491,no
8942,0.5492,no
8943,0.5493,no
8944,0.5494,no
8945,0.5495,no
8946,120.1492,yes
8947,120.1493,yes
8948,120.1494,yes
8949,120.1495,yes
8950,0.5496,no
8951,0.5497,no
8952,0.5498,no
8953,0.5499,no
8954,0.55,no
8955,0.5501,no
8956,0.5502,no
8957,120.1496,yes
8958,0.5503,no
8959,0.5504,no
8960,0.5505,no
8961,0.5506,no
8962,0.5507,no
8963,0.5508,no
8964,0.5509,no
8965,0.551,no
8966,0.5511,no
8967,0.5512,no
8968,0.5513,no
8969,120.1497,yes
8970,120.1498,yes
8971,0.5514,no
8972,0.5515,no
8973,0.5516,no
8974,0.5517,no
8975,0.5518,no
8976,0.5519,no
8977,120.1499,yes
8978,0.552,no
8979,0.5521,no
8980,0.5522,no
8981,0.5523,no
8982,0.5524,no
8983,0.5525,no
8984,0.5526,no
8985,0.5527,no
8986,0.5528,no
8987,0.5529,no
8988,0.553,no
8989,0.5531,no
8990,0.5532,no
8991,0.5533,no
8992,0.5534,no
8993,0.5535,no
8994,0.5536,no
8995,0.5537,no
8996,0.5538,no
8997,0.5539,no
8998,0.554,no
8999,120.15,yes
9000,0.5541,no
9001,0.5542,no
9002,0.5543,no
9003,0.5544,no
9004,0.5545,no
9005,0.5546,no
9006,0.5547,no
9007,120.1501,yes
9008,0.5548,no
9009,120.1502,yes
9010,0.5549,no
9011,0.555,no
9012,0.5551,no
9013,0.5552,no
9014,0.5553,no
9015,0.5554,no
9016,0.5555,no
9017,120.1503,yes
9018,120.1504,yes
9019,0.5556,no
9020,0.5557,no
9021,0.5558,no
9022,0.5559,no
9023,0.556,no
9024,0.5561,no
9025,0.5562,no
9026,0.5563,no
9027,0.5564,no
9028,0.5565,no
9029,0.5566,no
9030,0.5567,no
9031,0.5568,no
9032,0.5569,no
9033,0.557,no
9034,0.5571,no
9035,0.5572,no
9036,0.5573,no
9037,0.5574,no
9038,0.5575,no
9039,0.5576,no
9040,120.1505,yes
9041,0.5577,no
9042,0.5578,no
9043,0.5579,no
9044,0.558,no
9045,0.5581,no
9046,0.5582,no
9047,0.5583,no
9048,0.5584,no
9049,0.5585,no
9050,0.5586,no
9051,0.5587,no
9052,0.5588,no
9053,0.5589,no
9054,0.559,no
9055,0.5591,no
9056,0.5592,no
9057,0.5593,no
9058,0.5594,no
9059,0.5595,no
9060,0.5596,no
9061,0.5597,no
9062,0.5598,no
9063,0.5599,no
9064,0.56,no
9065,0.5601,no
9066,0.5602,no
9067,0.5603,no
9068,0.5604,no
9069,0.5605,no
9070,0.5606,no
9071,120.1506,yes
9072,120.1507,yes
9073,0.5607,no
9074,120.1508,yes
9075,0.5608,no
9076,0.5609,no
9077,0.561,no
9078,0.5611,no
9079,0.5612,no
9080,0.5613,no
9081,0.5614,no
9082,120.1509,yes
9083,120.151,yes
9084,120.1511,yes
9085,0.5615,no
9086,0.5616,no
9087,0.5617,no
9088,0.5618,no
9089,0.5619,no
9090,0.562,no
9091,0.5621,no
9092,120.1512,yes
9093,120.1513,yes
9094,120.1514,yes
9095,120.1515,yes
9096,0.5622,no
9097,0.5623,no
9098,0.5624,no
9099,0.5625,no
9100,0.5626,no
9101,0.5627,no
9102,0.5628,no
9103,120.1516,yes
9104,120.1517,yes
9105,0.5629,no
9106,0.563,no
9107,0.5631,no
9108,0.5632,no
9109,0.5633,no
9110,0.5634,no
9111,0.5635,no
9112,0.5636,no
9113,120.1518,yes
9114,120.1519,yes
9115,120.152,yes
9116,0.5637,no
9117,0.5638,no
9118,0.5639,no
9119,0.564,no
9120,0.5641,no
9121,0.5642,no
9122,0.5643,no
9123,0.5644,no
9124,120.1521,yes
9125,120.1522,yes
9126,120.1523,yes
9127,0.5645,no
9128,0.5646,no
9129,0.5647,no
9130,0.5648,no
9131,0.5649,no
9132,0.565,no
9133,0.5651,no
9134,120.1524,yes
9135,120.1525,yes
9136,120.1526,yes
9137,0.5652,no
9138,0.5653,no
9139,0.5654,no
9140,0.5655,no
9141,0.5656,no
9142,248.818,yes
9143,248.819,yes
9144,120.1527,yes
9145,120.1528,yes
9146,120.1529,yes
9147,120.153,yes
9148,0.5657,no
9149,0.5658,no
9150,0.5659,no
9151,248.82,yes
9152,248.821,yes
9153,248.822,yes
9154,248.823,yes
9155,120.1531,yes
9156,120.1532,yes
9157,120.1533,yes
9158,0.566,no
9159,0.5661,no
9160,0.5662,no
9161,0.5663,no
9162,248.824,yes
9163,248.825,yes
9164,0.5664,no
9165,120.1534,yes
9166,120.1535,yes
9167,120.1536,yes
9168,120.1537,yes
9169,0.5665,no
9170,0.5666,no
9171,0.5667,no
9172,0.5668,no
9173,0.5669,no
9174,248.826,yes
9175,248.827,yes
9176,120.1538,yes
9177,120.1539,yes
9178,120.154,yes
9179,0.567,no
9180,0.5671,no
9181,0.5672,no
9182,0.5673,no
9183,248.828,yes
9184,248.829,yes
9185,248.83,yes
9186,120.1541,yes
9187,120.1542,yes
9188,128.1139,yes
9189,0.5674,no
9190,0.5675,no
9191,0.5676,no
9192,0.5677,no
9193,248.831,yes
9194,248.832,yes
9195,248.833,yes
9196,0.5678,no
9197,128.114,yes
9198,128.1141,yes
9199,128.1142,yes
9200,0.5679,no
9201,0.568,no
9202,0.5681,no
9203,248.834,yes
9204,0.5682,no
9205,0.5683,no
9206,0.5684,no
9207,128.1143,yes
9208,128.1144,yes
9209,128.1145,yes
9210,0.5685,no
9211,0.5686,no
9212,0.5687,no
9213,0.5688,no
9214,0.5689,no
9215,248.835,yes
9216,248.836,yes
9217,128.1146,yes
9218,128.1147,yes
9219,128.1148,yes
9220,0.569,no
9221,0.5691,no
9222,0.5692,no
9223,0.5693,no
9224,248.837,yes
9225,248.838,yes
9226,248.839,yes
9227,248.84,yes
9228,0.5694,no
9229,0.5695,no
9230,0.5696,no
9231,0.5697,no
9232,0.5698,no
9233,120.1543,yes
9234,0.5699,no
9235,248.841,yes
9236,0.57,no
9237,0.5701,no
9238,0.5702,no
9239,248.842,yes
9240,128.1149,yes
9241,248.843,yes
9242,0.5703,no
9243,0.5704,no
9244,0.5705,no
9245,0.5706,no
9246,0.5707,no
9247,248.844,yes
9248,248.845,yes
9249,0.5708,no
9250,0.5709,no
9251,0.571,no
9252,0.5711,no
9253,0.5712,no
9254,248.846,yes
9255,248.847,yes
9256,0.5713,no
9257,0.5714,no
9258,0.5715,no
9259,0.5716,no
9260,0.5717,no
9261,128.115,yes
9262,128.1151,yes
9263,0.5718,no
9264,0.5719,no
9265,248.848,yes
9266,0.572,no
9267,0.5721,no
9268,0.5722,no
9269,248.849,yes
9270,0.5723,no
9271,0.5724,no
9272,248.85,yes
9273,120.1544,yes
9274,0.5725,no
9275,0.5726,no
9276,0.5727,no
9277,0.5728,no
9278,0.5729,no
9279,128.1152,yes
9280,0.573,no
9281,0.5731,no
9282,248.851,yes
9283,0.5732,no
9284,0.5733,no
9285,0.5734,no
9286,248.852,yes
9287,0.5735,no
9288,0.5736,no
9289,248.853,yes
9290,120.1545,yes
9291,0.5737,no
9292,128.1153,yes
9293,128.1154,yes
9294,120.1546,yes
9295,0.5738,no
9296,248.854,yes
9297,120.1547,yes
9298,0.5739,no
9299,128.1155,yes
9300,0.574,no
9301,120.1548,yes
9302,0.5741,no
9303,248.855,yes
9304,0.5742,no
9305,0.5743,no
9306,128.1156,yes
9307,0.5744,no
9308,120.1549,yes
9309,0.5745,no
9310,128.1157,yes
9311,120.155,yes
9312,0.5746,no
9313,128.1158,yes
9314,128.1159,yes
9315,120.1551,yes
9316,0.5747,no
9317,128.116,yes
9318,120.1552,yes
9319,0.5748,no
9320,248.856,yes
9321,128.1161,yes
9322,0.5749,no
9323,0.575,no
9324,0.5751,no
9325,0.5752,no
9326,0.5753,no
9327,120.1553,yes
9328,0.5754,no
9329,0.5755,no
9330,120.1554,yes
9331,0.5756,no
9332,128.1162,yes
9333,128.1163,yes
9334,120.1555,yes
9335,0.5757,no
9336,128.1164,yes
9337,120.1556,yes
9338,0.5758,no
9339,128.1165,yes
9340,128.1166,yes
9341,120.1557,yes
9342,0.5759,no
9343,248.857,yes
9344,120.1558,yes
9345,0.576,no
9346,128.1167,yes
9347,128.1168,yes
9348,120.1559,yes
9349,0.5761,no
9350,128.1169,yes
9351,120.156,yes
9352,0.5762,no
9353,128.117,yes
9354,0.5763,no
9355,120.1561,yes
9356,0.5764,no
9357,128.1171,yes
9358,120.1562,yes
9359,0.5765,no
9360,128.1172,yes
9361,0.5766,no
9362,0.5767,no
9363,0.5768,no
9364,128.1173,yes
9365,120.1563,yes
9366,0.5769,no
9367,128.1174,yes
9368,120.1564,yes
9369,0.577,no
9370,0.5771,no
9371,0.5772,no
9372,120.1565,yes
9373,0.5773,no
9374,128.1175,yes
9375,120.1566,yes
9376,0.5774,no
9377,0.5775,no
9378,0.5776,no
9379,120.1567,yes
9380,0.5777,no
9381,128.1176,yes
9382,120.1568,yes
9383,0.5778,no
9384,0.5779,no
9385,0.578,no
9386,120.1569,yes
9387,0.5781,no
9388,128.1177,yes
9389,120.157,yes
9390,0.5782,no
9391,0.5783,no
9392,128.1178,yes
9393,120.1571,yes
9394,0.5784,no
9395,0.5785,no
9396,120.1572,yes
9397,0.5786,no
9398,0.5787,no
9399,128.1179,yes
9400,120.1573,yes
9401,0.5788,no
9402,0.5789,no
9403,120.1574,yes
9404,0.579,no
9405,0.5791,no
9406,128.118,yes
9407,120.1575,yes
9408,0.5792,no
9409,0.5793,no
9410,120.1576,yes
9411,0.5794,no
9412,0.5795,no
9413,128.1181,yes
9414,120.1577,yes
9415,0.5796,no
9416,128.1182,yes
9417,120.1578,yes
9418,0.5797,no
9419,128.1183,yes
9420,128.1184,yes
9421,120.1579,yes
9422,0.5798,no
9423,128.1185,yes
9424,120.158,yes
9425,0.5799,no
9426,128.1186,yes
9427,0.58,no
9428,120.1581,yes
9429,0.5801,no
9430,128.1187,yes
9431,120.1582,yes
9432,0.5802,no
9433,128.1188,yes
9434,0.5803,no
9435,0.5804,no
9436,0.5805,no
9437,128.1189,yes
9438,120.1583,yes
9439,0.5806,no
9440,128.119,yes
9441,120.1584,yes
9442,0.5807,no
9443,0.5808,no
9444,128.1191,yes
9445,120.1585,yes
9446,0.5809,no
9447,128.1192,yes
9448,120.1586,yes
9449,0.581,no
9450,0.5811,no
9451,128.1193,yes
9452,120.1587,yes
9453,0.5812,no
9454,128.1194,yes
9455,120.1588,yes
9456,0.5813,no
9457,0.5814,no
9458,0.5815,no
9459,0.5816,no
9460,0.5817,no
9461,128.1195,yes
9462,120.1589,yes
9463,0.5818,no
9464,0.5819,no
9465,128.1196,yes
9466,0.582,no
9467,0.5821,no
9468,128.1197,yes
9469,120.159,yes
9470,0.5822,no
9471,0.5823,no
9472,128.1198,yes
9473,128.1199,yes
9474,0.5824,no
9475,0.5825,no
9476,128.12,yes
9477,0.5826,no
9478,0.5827,no
9479,128.1201,yes
9480,128.1202,yes
9481,0.5828,no
9482,128.1203,yes
9483,0.5829,no
9484,0.583,no
9485,0.5831,no
9486,128.1204,yes
9487,120.1591,yes
9488,0.5832,no
9489,128.1205,yes
9490,128.1206,yes
9491,0.5833,no
9492,0.5834,no
9493,120.1592,yes
9494,128.1207,yes
9495,0.5835,no
9496,120.1593,yes
9497,128.1208,yes
9498,0.5836,no
9499,120.1594,yes
9500,120.1595,yes
9501,128.1209,yes
9502,0.5837,no
9503,128.121,yes
9504,128.1211,yes
9505,0.5838,no
9506,120.1596,yes
9507,128.1212,yes
9508,128.1213,yes
9509,0.5839,no
9510,128.1214,yes
9511,128.1215,yes
9512,0.584,no
9513,120.1597,yes
9514,128.1216,yes
9515,0.5841,no
9516,0.5842,no
9517,120.1598,yes
9518,128.1217,yes
9519,0.5843,no
9520,120.1599,yes
9521,128.1218,yes
9522,0.5844,no
9523,0.5845,no
9524,120.16,yes
9525,128.1219,yes
9526,0.5846,no
9527,120.1601,yes
9528,128.122,yes
9529,0.5847,no
9530,0.5848,no
9531,120.1602,yes
9532,0.5849,no
9533,0.585,no
9534,120.1603,yes
9535,128.1221,yes
9536,0.5851,no
9537,0.5852,no
9538,120.1604,yes
9539,0.5853,no
9540,0.5854,no
9541,120.1605,yes
9542,128.1222,yes
9543,0.5855,no
9544,0.5856,no
9545,120.1606,yes
9546,0.5857,no
9547,0.5858,no
9548,120.1607,yes
9549,128.1223,yes
9550,0.5859,no
9551,0.586,no
9552,120.1608,yes
9553,128.1224,yes
9554,0.5861,no
9555,120.1609,yes
9556,0.5862,no
9557,0.5863,no
9558,0.5864,no
9559,120.161,yes
9560,128.1225,yes
9561,0.5865,no
9562,120.1611,yes
9563,0.5866,no
9564,0.5867,no
9565,0.5868,no
9566,120.1612,yes
9567,128.1226,yes
9568,0.5869,no
9569,120.1613,yes
9570,0.587,no
9571,128.1227,yes
9572,120.1614,yes
9573,120.1615,yes
9574,128.1228,yes
9575,0.5871,no
9576,120.1616,yes
9577,128.1229,yes
9578,0.5872,no
9579,120.1617,yes
9580,128.123,yes
9581,128.1231,yes
9582,0.5873,no
9583,120.1618,yes
9584,128.1232,yes
9585,0.5874,no
9586,120.1619,yes
9587,128.1233,yes
9588,0.5875,no
9589,0.5876,no
9590,120.162,yes
9591,0.5877,no
9592,120.1621,yes
9593,128.1234,yes
9594,0.5878,no
9595,0.5879,no
9596,120.1622,yes
9597,128.1235,yes
9598,0.588,no
9599,120.1623,yes
9600,248.858,yes
9601,0.5881,no
9602,0.5882,no
9603,0.5883,no
9604,248.859,yes
9605,0.5884,no
9606,0.5885,no
9607,128.1236,yes
9608,0.5886,no
9609,0.5887,no
9610,120.1624,yes
9611,0.5888,no
9612,0.5889,no
9613,120.1625,yes
9614,128.1237,yes
9615,0.589,no
9616,0.5891,no
9617,120.1626,yes
9618,0.5892,no
9619,0.5893,no
9620,0.5894,no
9621,248.86,yes
9622,0.5895,no
9623,0.5896,no
9624,0.5897,no
9625,248.861,yes
9626,0.5898,no
9627,128.1238,yes
9628,248.862,yes
9629,0.5899,no
9630,0.59,no
9631,0.5901,no
9632,248.863,yes
9633,0.5902,no
9634,0.5903,no
9635,0.5904,no
9636,0.5905,no
9637,0.5906,no
9638,0.5907,no
9639,248.864,yes
9640,0.5908,no
9641,0.5909,no
9642,0.591,no
9643,0.5911,no
9644,0.5912,no
9645,0.5913,no
9646,248.865,yes
9647,0.5914,no
9648,0.5915,no
9649,248.866,yes
9650,0.5916,no
9651,0.5917,no
9652,0.5918,no
9653,128.1239,yes
9654,0.5919,no
9655,0.592,no
9656,248.867,yes
9657,0.5921,no
9658,0.5922,no
9659,248.868,yes
9660,0.5923,no
9661,0.5924,no
9662,248.869,yes
9663,0.5925,no
9664,0.5926,no
9665,248.87,yes
9666,0.5927,no
9667,0.5928,no
9668,0.5929,no
9669,248.871,yes
9670,0.593,no
9671,0.5931,no
9672,248.872,yes
9673,0.5932,no
9674,0.5933,no
9675,0.5934,no
9676,0.5935,no
9677,0.5936,no
9678,248.873,yes
9679,0.5937,no
9680,0.5938,no
9681,0.5939,no
9682,248.874,yes
9683,0.594,no
9684,0.5941,no
9685,248.875,yes
9686,0.5942,no
9687,0.5943,no
9688,0.5944,no
9689,0.5945,no
9690,248.876,yes
9691,0.5946,no
9692,0.5947,no
9693,0.5948,no
9694,0.5949,no
9695,0.595,no
9696,0.5951,no
9697,248.877,yes
9698,0.5952,no
9699,0.5953,no
9700,0.5954,no
9701,248.878,yes
9702,0.5955,no
9703,0.5956,no
9704,0.5957,no
9705,0.5958,no
9706,0.5959,no
9707,0.596,no
9708,248.879,yes
9709,0.5961,no
9710,0.5962,no
9711,0.5963,no
9712,0.5964,no
9713,0.5965,no
9714,0.5966,no
9715,248.88,yes
9716,0.5967,no
9717,0.5968,no
9718,0.5969,no
9719,0.597,no
9720,0.5971,no
9721,0.5972,no
9722,248.881,yes
9723,120.1627,yes
9724,0.5973,no
9725,248.882,yes
9726,0.5974,no
9727,0.5975,no
9728,248.883,yes
9729,248.884,yes
9730,0.5976,no
9731,0.5977,no
9732,248.885,yes
9733,0.5978,no
9734,0.5979,no
9735,248.886,yes
9736,0.598,no
9737,0.5981,no
9738,0.5982,no
9739,248.887,yes
9740,0.5983,no
9741,0.5984,no
9742,248.888,yes
9743,0.5985,no
9744,0.5986,no
9745,0.5987,no
9746,248.889,yes
9747,0.5988,no
9748,0.5989,no
9749,248.89,yes
9750,0.599,no
9751,0.5991,no
9752,0.5992,no
9753,248.891,yes
9754,0.5993,no
9755,0.5994,no
9756,248.892,yes
9757,0.5995,no
9758,0.5996,no
9759,0.5997,no
9760,0.5998,no
9761,0.5999,no
9762,0.6,no
9763,248.893,yes
9764,0.6001,no
9765,0.6002,no
9766,0.6003,no
9767,0.6004,no
9768,0.6005,no
9769,0.6006,no
9770,248.894,yes
9771,0.6007,no
9772,0.6008,no
9773,0.6009,no
9774,248.895,yes
9775,0.601,no
9776,0.6011,no
9777,248.896,yes
9778,0.6012,no
9779,0.6013,no
9780,0.6014,no
9781,248.897,yes
9782,0.6015,no
9783,0.6016,no
9784,0.6017,no
9785,0.6018,no
9786,0.6019,no
9787,0.602,no
9788,248.898,yes
9789,0.6021,no
9790,0.6022,no
9791,0.6023,no
9792,0.6024,no
9793,0.6025,no
9794,0.6026,no
9795,248.899,yes
9796,0.6027,no
9797,0.6028,no
9798,248.9,yes
9799,0.6029,no
9800,0.603,no
9801,0.6031,no
9802,248.901,yes
9803,120.1628,yes
9804,0.6032,no
9805,248.902,yes
9806,0.6033,no
9807,0.6034,no
9808,248.903,yes
9809,248.904,yes
9810,120.1629,yes
9811,0.6035,no
9812,248.905,yes
9813,0.6036,no
9814,0.6037,no
9815,248.906,yes
9816,0.6038,no
9817,0.6039,no
9818,0.604,no
9819,248.907,yes
9820,120.163,yes
9821,0.6041,no
9822,248.908,yes
9823,0.6042,no
9824,120.1631,yes
9825,0.6043,no
9826,248.909,yes
9827,120.1632,yes
9828,0.6044,no
9829,248.91,yes
9830,0.6045,no
9831,0.6046,no
9832,0.6047,no
9833,248.911,yes
9834,120.1633,yes
9835,0.6048,no
9836,248.912,yes
9837,120.1634,yes
9838,120.1635,yes
9839,0.6049,no
9840,0.605,no
9841,120.1636,yes
9842,0.6051,no
9843,248.913,yes
9844,120.1637,yes
9845,120.1638,yes
9846,0.6052,no
9847,0.6053,no
9848,120.1639,yes
9849,0.6054,no
9850,248.914,yes
9851,120.164,yes
9852,120.1641,yes
9853,0.6055,no
9854,248.915,yes
9855,120.1642,yes
9856,0.6056,no
9857,0.6057,no
9858,120.1643,yes
9859,120.1644,yes
9860,0.6058,no
9861,248.916,yes
9862,120.1645,yes
9863,0.6059,no
9864,0.606,no
9865,120.1646,yes
9866,120.1647,yes
9867,0.6061,no
9868,248.917,yes
9869,120.1648,yes
9870,0.6062,no
9871,0.6063,no
9872,120.1649,yes
9873,0.6064,no
9874,0.6065,no
9875,248.918,yes
9876,120.165,yes
9877,0.6066,no
9878,248.919,yes
9879,0.6067,no
9880,0.6068,no
9881,248.92,yes
9882,248.921,yes
9883,120.1651,yes
9884,0.6069,no
9885,248.922,yes
9886,120.1652,yes
9887,0.607,no
9888,248.923,yes
9889,0.6071,no
9890,120.1653,yes
9891,0.6072,no
9892,248.924,yes
9893,120.1654,yes
9894,0.6073,no
9895,248.925,yes
9896,0.6074,no
9897,120.1655,yes
9898,0.6075,no
9899,248.926,yes
9900,120.1656,yes
9901,0.6076,no
9902,248.927,yes
9903,0.6077,no
9904,248.928,yes
9905,0.6078,no
9906,248.929,yes
9907,120.1657,yes
9908,0.6079,no
9909,248.93,yes
9910,248.931,yes
9911,120.1658,yes
9912,0.608,no
9913,0.6081,no
9914,120.1659,yes
9915,0.6082,no
9916,248.932,yes
9917,248.933,yes
9918,120.166,yes
9919,0.6083,no
9920,0.6084,no
9921,120.1661,yes
9922,0.6085,no
9923,248.934,yes
9924,248.935,yes
9925,120.1662,yes
9926,0.6086,no
9927,248.936,yes
9928,128.124,yes
9929,0.6087,no
9930,248.937,yes
9931,248.938,yes
9932,128.1241,yes
9933,0.6088,no
9934,248.939,yes
9935,128.1242,yes
9936,0.6089,no
9937,0.609,no
9938,248.94,yes
9939,128.1243,yes
9940,0.6091,no
9941,248.941,yes
9942,120.1663,yes
9943,0.6092,no
9944,0.6093,no
9945,0.6094,no
9946,120.1664,yes
9947,0.6095,no
9948,248.942,yes
9949,128.1244,yes
9950,0.6096,no
9951,248.943,yes
9952,0.6097,no
9953,0.6098,no
9954,0.6099,no
9955,248.944,yes
9956,128.1245,yes
9957,0.61,no
9958,248.945,yes
9959,128.1246,yes
9960,0.6101,no
9961,248.946,yes
9962,248.947,yes
9963,128.1247,yes
9964,0.6102,no
9965,248.948,yes
9966,128.1248,yes
9967,0.6103,no
9968,248.949,yes
9969,0.6104,no
9970,128.1249,yes
9971,0.6105,no
9972,248.95,yes
9973,128.125,yes
9974,0.6106,no
9975,248.951,yes
9976,0.6107,no
9977,0.6108,no
9978,0.6109,no
9979,248.952,yes
9980,128.1251,yes
9981,0.611,no
9982,248.953,yes
9983,248.954,yes
9984,0.6111,no
9985,0.6112,no
9986,248.955,yes
